con_id,symbol,currency,exchange
279262660,BOMN,USD,amex
103562908,BOND,USD,amex
255193461,BOOM,USD,amex
172185600,BOOT,USD,amex
376427908,BORR,USD,amex
118857433,BOSC,USD,amex
266021910,BOSS,USD,amex
30208635,BOTJ,USD,amex
247691382,BOTZ,USD,amex
333130803,BOUT,USD,amex
181158987,BOX,USD,amex
297998462,BOXL,USD,amex
5171,BP,USD,amex
4727359,BPFH,USD,amex
192643883,BPMC,USD,amex
293692432,BPMP,USD,amex
361102993,BPMX,USD,amex
108164616,BPOP,USD,amex
32917704,BPOPM,USD,amex
27252978,BPOPN,USD,amex
331454538,BPR,USD,amex
331540445,BPRAP,USD,amex
234022728,BPRN,USD,amex
5188,BPT,USD,amex
350074682,BPTH,USD,amex
124725612,BPY,USD,amex
379205631,BPYPO,USD,amex
358393318,BPYPP,USD,amex
15543315,BQH,USD,amex
43523793,BR,USD,amex
387268611,BRBR,USD,amex
6467986,BRC,USD,amex
52520104,BREW,USD,amex
229725537,BRF,USD,amex
61596951,BRFS,USD,amex
147540460,BRG,USD,amex
210624270,BRG PRA,USD,amex
241585175,BRG PRC,USD,amex
252185350,BRG PRD,USD,amex
267032,BRID,USD,amex
5222,BRK A,USD,amex
72063691,BRK B,USD,amex
4727407,BRKL,USD,amex
9905742,BRKR,USD,amex
4727409,BRKS,USD,amex
391418397,BRMK,USD,amex
764682,BRN,USD,amex
6607613,BRO,USD,amex
325796751,BROG,USD,amex
325796746,BROGR,USD,amex
322452381,BROGU,USD,amex
388820727,BRP,USD,amex
298284054,BRPA,USD,amex
298284040,BRPAR,USD,amex
296567202,BRPAU,USD,amex
362047730,BRPM,USD,amex
360108531,BRPM U,USD,amex
286167672,BRQS,USD,amex
5234,BRT,USD,amex
137494497,BRX,USD,amex
268386137,BRY,USD,amex
225312848,BRZU,USD,amex
374624242,BSA,USD,amex
2586083,BSAC,USD,amex
335907003,BSAE,USD,amex
335907006,BSBE,USD,amex
69293560,BSBR,USD,amex
335907011,BSCE,USD,amex
319355809,BSCJ,USD,amex
319355800,BSCK,USD,amex
319355812,BSCL,USD,amex
319355794,BSCM,USD,amex
319355848,BSCN,USD,amex
319355853,BSCO,USD,amex
319355842,BSCP,USD,amex
319355822,BSCQ,USD,amex
319355868,BSCR,USD,amex
328908609,BSCS,USD,amex
382846991,BSCT,USD,amex
6607596,BSD,USD,amex
335907014,BSDE,USD,amex
16458319,BSE,USD,amex
381637416,BSEP,USD,amex
267074,BSET,USD,amex
332929685,BSGM,USD,amex
374293788,BSIG,USD,amex
319355782,BSJJ,USD,amex
319355805,BSJK,USD,amex
319355799,BSJL,USD,amex
319355824,BSJM,USD,amex
319355819,BSJN,USD,amex
319355839,BSJO,USD,amex
319355829,BSJP,USD,amex
328908679,BSJQ,USD,amex
382846986,BSJR,USD,amex
75778772,BSL,USD,amex
192496059,BSM,USD,amex
384944170,BSML,USD,amex
384944175,BSMM,USD,amex
384944177,BSMN,USD,amex
384944180,BSMO,USD,amex
384944187,BSMP,USD,amex
384944190,BSMQ,USD,amex
384944195,BSMR,USD,amex
384944198,BSMS,USD,amex
384944201,BSMT,USD,amex
304013727,BSMX,USD,amex
36285296,BSQR,USD,amex
6542372,BSRR,USD,amex
172104802,BST,USD,amex
4727428,BSTC,USD,amex
371972810,BSTZ,USD,amex
43645838,BSV,USD,amex
333970329,BSVN,USD,amex
5270,BSX,USD,amex
38197350,BTA,USD,amex
309790799,BTAI,USD,amex
389967572,BTAL,USD,amex
82487862,BTE,USD,amex
244229849,BTEC,USD,amex
48834358,BTG,USD,amex
764692,BTI,USD,amex
30208770,BTN,USD,amex
56913887,BTO,USD,amex
112961174,BTT,USD,amex
271303334,BTU,USD,amex
42249758,BTZ,USD,amex
61481454,BUD,USD,amex
389399745,BUG,USD,amex
98138206,BUI,USD,amex
364374725,BUL,USD,amex
276459696,BURG,USD,amex
135699190,BURL,USD,amex
205921718,BUSE,USD,amex
298285267,BUY,USD,amex
298285270,BUYN,USD,amex
323805596,BV,USD,amex
279084554,BVAL,USD,amex
1715014,BVN,USD,amex
55410028,BVSN,USD,amex
192379296,BVXV,USD,amex
374627687,BW,USD,amex
5336,BWA,USD,amex
361102890,BWAY,USD,amex
310410814,BWB,USD,amex
112776924,BWEN,USD,amex
134258227,BWFG,USD,amex
298640634,BWG,USD,amex
754027,BWL A,USD,amex
348746881,BWMC,USD,amex
341758688,BWMCU,USD,amex
46577293,BWX,USD,amex
196689572,BWXT,USD,amex
57091573,BWZ,USD,amex
372834689,BX,USD,amex
236082828,BXC,USD,amex
296320248,BXG,USD,amex
127149807,BXMT,USD,amex
31815559,BXMX,USD,amex
5021340,BXP,USD,amex
125157074,BXP PRB,USD,amex
391418391,BXRXV,USD,amex
294631954,BXS,USD,amex
280739314,BY,USD,amex
5365,BYD,USD,amex
4727528,BYFC,USD,amex
149687480,BYLD,USD,amex
16458304,BYM,USD,amex
364036112,BYND,USD,amex
269026219,BYSI,USD,amex
114945521,BZH,USD,amex
15544580,BZM,USD,amex
317467454,BZQ,USD,amex
195224544,BZUN,USD,amex
87335484,C,USD,amex
135424250,C PRJ,USD,amex
137769835,C PRK,USD,amex
79706513,C PRN,USD,amex
220650195,C PRS,USD,amex
304958839,CAAP,USD,amex
30208856,CAAS,USD,amex
389073030,CABA,USD,amex
196477597,CABO,USD,amex
6604316,CAC,USD,amex
267192,CACC,USD,amex
274950743,CACG,USD,amex
267197,CACI,USD,amex
272562038,CADE,USD,amex
15535784,CAE,USD,amex
41095361,CAF,USD,amex
5402,CAG,USD,amex
5407,CAH,USD,amex
44029116,CAI,USD,amex
313380861,CAI PRA,USD,amex
328860203,CAI PRB,USD,amex
12340038,CAJ,USD,amex
267227,CAKE,USD,amex
194318432,CAL,USD,amex
169041186,CALA,USD,amex
279447220,CALF,USD,amex
4727574,CALM,USD,amex
73793095,CALX,USD,amex
267239,CAMP,USD,amex
9969543,CAMT,USD,amex
391525016,CAN,USD,amex
94440555,CANE,USD,amex
363993259,CANF,USD,amex
327230552,CANG,USD,amex
115353745,CAPE,USD,amex
169342119,CAPL,USD,amex
369897882,CAPR,USD,amex
40673933,CAR,USD,amex
143541499,CARA,USD,amex
92624838,CARB,USD,amex
43615130,CARE,USD,amex
292179068,CARG,USD,amex
137441681,CARO,USD,amex
275472777,CARS,USD,amex
243879400,CART,USD,amex
96971640,CARV,USD,amex
87880199,CARZ,USD,amex
299437595,CASA,USD,amex
3655441,CASH,USD,amex
156093680,CASI,USD,amex
4727628,CASS,USD,amex
267265,CASY,USD,amex
5437,CAT,USD,amex
348122136,CATB,USD,amex
30208923,CATC,USD,amex
230465019,CATH,USD,amex
239110159,CATM,USD,amex
267200,CATO,USD,amex
273986346,CATS,USD,amex
3655444,CATY,USD,amex
218939694,CB,USD,amex
4727645,CBAN,USD,amex
262521835,CBAT,USD,amex
142026234,CBAY,USD,amex
249167943,CBB,USD,amex
18303763,CBB PRB,USD,amex
6607722,CBD,USD,amex
38232209,CBFV,USD,amex
280661476,CBH,USD,amex
265754667,CBIO,USD,amex
5474,CBL,USD,amex
32917675,CBL PRD,USD,amex
115181223,CBL PRE,USD,amex
182032585,CBLI,USD,amex
754047,CBM,USD,amex
335460382,CBMB,USD,amex
123682372,CBMG,USD,amex
335049606,CBNK,USD,amex
76227954,CBOE,USD,amex
229725557,CBON,USD,amex
283089507,CBPO,USD,amex
143598140,CBPX,USD,amex
95514904,CBRE,USD,amex
56483316,CBRL,USD,amex
37083548,CBS,USD,amex
37091757,CBS A,USD,amex
267345,CBSH,USD,amex
158655548,CBSHP,USD,amex
5480,CBT,USD,amex
295404120,CBTX,USD,amex
6607717,CBU,USD,amex
4727679,CBZ,USD,amex
196682709,CC,USD,amex
326089324,CCB,USD,amex
4727714,CCBG,USD,amex
365792551,CCC,USD,amex
238389527,CCCL,USD,amex
188870021,CCD,USD,amex
234647242,CCEP,USD,amex
2016263,CCF,USD,amex
342831795,CCH,USD,amex
335844140,CCH U,USD,amex
176571182,CCI,USD,amex
283764621,CCI PRA,USD,amex
1447060,CCJ,USD,amex
5513,CCK,USD,amex
5516,CCL,USD,amex
175605509,CCLP,USD,amex
70907400,CCM,USD,amex
8088394,CCMP,USD,amex
4727775,CCNE,USD,amex
362175385,CCO,USD,amex
33716984,CCOI,USD,amex
277300410,CCOR,USD,amex
295404102,CCR,USD,amex
215464767,CCRC,USD,amex
13608169,CCRN,USD,amex
156106386,CCS,USD,amex
6607729,CCU,USD,amex
375796340,CCX,USD,amex
372740696,CCX U,USD,amex
102053624,CCXI,USD,amex
6607712,CCZ,USD,amex
315543544,CDAY,USD,amex
211076570,CDC,USD,amex
60532895,CDE,USD,amex
251595308,CDEV,USD,amex
167236260,CDK,USD,amex
211076599,CDL,USD,amex
306363706,CDLX,USD,amex
301930101,CDMO,USD,amex
301934159,CDMOP,USD,amex
160758513,CDNA,USD,amex
5552,CDNS,USD,amex
269648611,CDOR,USD,amex
26397573,CDR,USD,amex
107976120,CDR PRB,USD,amex
287247072,CDR PRC,USD,amex
190339573,CDTX,USD,amex
130432552,CDW,USD,amex
229152096,CDXC,USD,amex
74619520,CDXS,USD,amex
4728102,CDZI,USD,amex
32943358,CE,USD,amex
2586167,CEA,USD,amex
4727847,CECE,USD,amex
4727848,CECO,USD,amex
1134240,CEE,USD,amex
302899033,CEF,USD,amex
139835553,CEFL,USD,amex
270532709,CEFS,USD,amex
389093829,CEFZ,USD,amex
389073959,CEI,USD,amex
295297714,CEIX,USD,amex
42829761,CEL,USD,amex
290004748,CELC,USD,amex
267455,CELG,USD,amex
79766160,CELGZ,USD,amex
71364351,CELH,USD,amex
141906045,CELP,USD,amex
76768872,CEM,USD,amex
105955745,CEMB,USD,amex
108164730,CEMI,USD,amex
135390577,CEN,USD,amex
4727876,CENT,USD,amex
42839254,CENTA,USD,amex
4727883,CENX,USD,amex
11652566,CEO,USD,amex
305095834,CEPU,USD,amex
212921422,CEQP,USD,amex
374307887,CEQP PR,USD,amex
212488725,CERC,USD,amex
267475,CERN,USD,amex
4727893,CERS,USD,amex
754065,CET,USD,amex
16652567,CETV,USD,amex
370883190,CETX,USD,amex
264212902,CETXP,USD,amex
6604436,CEV,USD,amex
26916819,CEVA,USD,amex
59916271,CEW,USD,amex
293893527,CEY,USD,amex
227267073,CEZ,USD,amex
35447205,CF,USD,amex
211076585,CFA,USD,amex
379034087,CFB,USD,amex
274616939,CFBI,USD,amex
330746772,CFBK,USD,amex
351775800,CFFA,USD,amex
345552924,CFFAU,USD,amex
4727922,CFFI,USD,amex
82340077,CFFN,USD,amex
167955370,CFG,USD,amex
351775805,CFG PRD,USD,amex
388706073,CFG PRE,USD,amex
198746843,CFMS,USD,amex
211076600,CFO,USD,amex
5610,CFR,USD,amex
123103569,CFR PRA,USD,amex
166634894,CFRX,USD,amex
50904767,CFX,USD,amex
349973194,CFXA,USD,amex
106928271,CG,USD,amex
371604308,CGA,USD,amex
279166957,CGBD,USD,amex
317033694,CGC,USD,amex
267530,CGEN,USD,amex
389052506,CGIX,USD,amex
267547,CGNX,USD,amex
36575365,CGO,USD,amex
319359342,CGW,USD,amex
16516843,CHA,USD,amex
197067009,CHAD,USD,amex
271664941,CHAP,USD,amex
190481053,CHAU,USD,amex
208230812,CHCI,USD,amex
3655463,CHCO,USD,amex
195016532,CHCT,USD,amex
5651,CHD,USD,amex
267565,CHDN,USD,amex
5654,CHE,USD,amex
91869066,CHEF,USD,amex
312995251,CHEK,USD,amex
389967579,CHEP,USD,amex
348305184,CHFS,USD,amex
138077525,CHGG,USD,amex
291997651,CHGX,USD,amex
2585515,CHH,USD,amex
15399665,CHI,USD,amex
70857246,CHIC,USD,amex
70967035,CHIE,USD,amex
345210316,CHIH,USD,amex
70703931,CHII,USD,amex
345210322,CHIK,USD,amex
345210327,CHIL,USD,amex
127587900,CHIM,USD,amex
70703924,CHIQ,USD,amex
345210328,CHIR,USD,amex
345210313,CHIS,USD,amex
345210333,CHIU,USD,amex
70907420,CHIX,USD,amex
661417,CHK,USD,amex
38781879,CHK PRD,USD,amex
4172987,CHKP,USD,amex
97288799,CHKR,USD,amex
5022638,CHL,USD,amex
199975706,CHMA,USD,amex
30209252,CHMG,USD,amex
135748067,CHMI,USD,amex
285675109,CHMI PRA,USD,amex
352913462,CHMI PRB,USD,amex
5669,CHN,USD,amex
329705751,CHNA,USD,amex
372849726,CHNG,USD,amex
373120198,CHNGU,USD,amex
4728033,CHNR,USD,amex
321114176,CHRA,USD,amex
172938783,CHRS,USD,amex
36320731,CHRW,USD,amex
267560,CHS,USD,amex
180257918,CHSCL,USD,amex
166867681,CHSCM,USD,amex
146033478,CHSCN,USD,amex
135578719,CHSCO,USD,amex
17808333,CHSCP,USD,amex
81671853,CHT,USD,amex
233674866,CHTR,USD,amex
9541641,CHU,USD,amex
111254042,CHUY,USD,amex
45006119,CHW,USD,amex
370766146,CHWY,USD,amex
18287850,CHY,USD,amex
346403540,CI,USD,amex
754105,CIA,USD,amex
2006837,CIB,USD,amex
199295926,CIBR,USD,amex
211076579,CID,USD,amex
233009142,CIDM,USD,amex
41045553,CIEN,USD,amex
45045068,CIF,USD,amex
285041199,CIFS,USD,amex
2006842,CIG,USD,amex
44642606,CIG C,USD,amex
195561110,CIGI,USD,amex
370388700,CIH,USD,amex
41122193,CII,USD,amex
2007340,CIK,USD,amex
211076588,CIL,USD,amex
187296614,CIM,USD,amex
251279719,CIM PRA,USD,amex
267816003,CIM PRB,USD,amex
333739052,CIM PRC,USD,amex
349972189,CIM PRD,USD,amex
267661,CINF,USD,amex
211008538,CINR,USD,amex
148163100,CIO,USD,amex
250142651,CIO PRA,USD,amex
6607699,CIR,USD,amex
280911078,CISN,USD,amex
70890031,CIT,USD,amex
391638334,CIT PRB,USD,amex
193339434,CIVB,USD,amex
193499421,CIVBP,USD,amex
6607732,CIX,USD,amex
211076594,CIZ,USD,amex
6604358,CIZN,USD,amex
74241409,CJJD,USD,amex
2585564,CKH,USD,amex
261910479,CKPT,USD,amex
27000926,CKX,USD,amex
5749,CL,USD,amex
285675114,CLAR,USD,amex
5754,CLB,USD,amex
314734931,CLBK,USD,amex
242137333,CLBS,USD,amex
6726667,CLCT,USD,amex
30209341,CLDB,USD,amex
274144189,CLDR,USD,amex
74264310,CLDT,USD,amex
353042531,CLDX,USD,amex
286030327,CLF,USD,amex
47965850,CLFD,USD,amex
371716707,CLGN,USD,amex
75316701,CLGX,USD,amex
267700,CLH,USD,amex
5775,CLI,USD,amex
106634169,CLIR,USD,amex
296322116,CLIX,USD,amex
188525310,CLLS,USD,amex
177437740,CLM,USD,amex
37804764,CLMT,USD,amex
321328210,CLNC,USD,amex
44465608,CLNE,USD,amex
321328204,CLNY,USD,amex
323020895,CLNY PRB,USD,amex
323020950,CLNY PRE,USD,amex
323020885,CLNY PRG,USD,amex
323020890,CLNY PRH,USD,amex
323020947,CLNY PRI,USD,amex
323020941,CLNY PRJ,USD,amex
360975905,CLOU,USD,amex
265109878,CLPR,USD,amex
319099408,CLPS,USD,amex
44061835,CLR,USD,amex
326006322,CLRB,USD,amex
299336085,CLRG,USD,amex
118804555,CLRO,USD,amex
6477672,CLS,USD,amex
234845742,CLSD,USD,amex
277752844,CLSN,USD,amex
319359499,CLTL,USD,amex
39187279,CLUB,USD,amex
97497210,CLVS,USD,amex
56381497,CLW,USD,amex
100296028,CLWT,USD,amex
5794,CLX,USD,amex
282854877,CLXT,USD,amex
6607659,CM,USD,amex
5800,CMA,USD,amex
372740695,CMBM,USD,amex
102436160,CMBS,USD,amex
5811,CMC,USD,amex
280736050,CMCL,USD,amex
150632108,CMCM,USD,amex
4728198,CMCO,USD,amex
267748,CMCSA,USD,amex
381624574,CMCT,USD,amex
297693996,CMCTP,USD,amex
4728390,CMD,USD,amex
313372942,CMDY,USD,amex
45127739,CME,USD,amex
46576893,CMF,USD,amex
325797449,CMFNL,USD,amex
37655664,CMG,USD,amex
6207,CMI,USD,amex
320362948,CMLS,USD,amex
5835,CMO,USD,amex
127798536,CMO PRE,USD,amex
27022213,CMP,USD,amex
173803911,CMPR,USD,amex
80627441,CMRE,USD,amex
132521382,CMRE PRB,USD,amex
142893595,CMRE PRC,USD,amex
193951417,CMRE PRD,USD,amex
304817748,CMRE PRE,USD,amex
125640789,CMRX,USD,amex
5840,CMS,USD,amex
2006947,CMS PRB,USD,amex
309630185,CMSA,USD,amex
335479111,CMSC,USD,amex
354532825,CMSD,USD,amex
2586558,CMT,USD,amex
4728269,CMTL,USD,amex
45045079,CMU,USD,amex
150201295,CN,USD,amex
5862,CNA,USD,amex
132009086,CNAT,USD,amex
4728305,CNBKA,USD,amex
375690973,CNBS,USD,amex
13878278,CNC,USD,amex
144044610,CNCE,USD,amex
209471722,CNCR,USD,amex
257848393,CNDT,USD,amex
244134376,CNET,USD,amex
340341148,CNF,USD,amex
202968421,CNFR,USD,amex
337611953,CNFRL,USD,amex
135330258,CNHI,USD,amex
210461958,CNHX,USD,amex
4457163,CNI,USD,amex
43739720,CNK,USD,amex
267819,CNMD,USD,amex
296044427,CNNE,USD,amex
75176372,CNO,USD,amex
159120379,CNOB,USD,amex
8093,CNP,USD,amex
338817556,CNP PRB,USD,amex
11926119,CNQ,USD,amex
366245770,CNR,USD,amex
338719513,CNRG,USD,amex
30350975,CNS,USD,amex
35128548,CNSL,USD,amex
390879673,CNSP,USD,amex
326196492,CNST,USD,amex
390616585,CNTG,USD,amex
4728396,CNTY,USD,amex
295296295,CNX,USD,amex
301300910,CNXM,USD,amex
4816283,CNXN,USD,amex
229725573,CNXT,USD,amex
49588381,CNY,USD,amex
236798096,CNYA,USD,amex
309790398,CO,USD,amex
304144057,COCP,USD,amex
261987426,CODA,USD,amex
39126011,CODI,USD,amex
281316191,CODI PRA,USD,amex
309787158,CODI PRB,USD,amex
280904395,CODX,USD,amex
236205572,COE,USD,amex
5941,COF,USD,amex
155726242,COF PRCCL,USD,amex
172483548,COF PRDCL,USD,amex
203502644,COF PRF,USD,amex
242140473,COF PRG,USD,amex
256739666,COF PRH,USD,amex
382181602,COF PRI,USD,amex
112777185,COF PRP,USD,amex
5946,COG,USD,amex
286935287,COHN,USD,amex
267889,COHR,USD,amex
4728453,COHU,USD,amex
267892,COKE,USD,amex
267899,COLB,USD,amex
302902503,COLD,USD,amex
193626569,COLL,USD,amex
4728458,COLM,USD,amex
271303327,COM,USD,amex
276574677,COMB,USD,amex
137407031,COMM,USD,amex
170375681,COMT,USD,amex
120643511,CONE,USD,amex
26915528,CONN,USD,amex
5960,COO,USD,amex
336750583,COOP,USD,amex
10885,COP,USD,amex
211651700,COPX,USD,amex
79409150,COR,USD,amex
33140408,CORE,USD,amex
76093929,CORN,USD,amex
79360027,CORP,USD,amex
213611976,CORR,USD,amex
182675378,CORR PRA,USD,amex
28565190,CORT,USD,amex
317799723,CORV,USD,amex
272997,COST,USD,amex
267960,COT,USD,amex
129131475,COTY,USD,amex
250272278,COUP,USD,amex
303019536,COW,USD,amex
257771198,COWN,USD,amex
320854782,COWNL,USD,amex
298640719,COWNZ,USD,amex
259025784,COWZ,USD,amex
13432503,CP,USD,amex
37162669,CPA,USD,amex
382340055,CPAA,USD,amex
374788555,CPAAU,USD,amex
267760742,CPAC,USD,amex
211529767,CPAH,USD,amex
5980,CPB,USD,amex
6607649,CPE,USD,amex
97462781,CPER,USD,amex
83602658,CPF,USD,amex
61569661,CPG,USD,amex
6525392,CPHC,USD,amex
39091887,CPHI,USD,amex
69927214,CPI,USD,amex
67395326,CPIX,USD,amex
5994,CPK,USD,amex
31231494,CPL,USD,amex
317467434,CPLG,USD,amex
358907139,CPLP,USD,amex
347409760,CPRI,USD,amex
4728523,CPRT,USD,amex
41478049,CPRX,USD,amex
75822146,CPS,USD,amex
43535584,CPSH,USD,amex
15018602,CPSI,USD,amex
267995,CPSS,USD,amex
388550706,CPST,USD,amex
6004,CPT,USD,amex
135385142,CPTA,USD,amex
278157769,CPTAG,USD,amex
276140786,CPTAL,USD,amex
43502814,CQP,USD,amex
319355957,CQQQ,USD,amex
6030,CR,USD,amex
4728547,CRAI,USD,amex
229725583,CRAK,USD,amex
176371882,CRBN,USD,amex
171879881,CRBP,USD,amex
233005923,CRC,USD,amex
142273674,CRCM,USD,amex
6032,CRD A,USD,amex
6037,CRD B,USD,amex
923707,CREE,USD,amex
234918910,CREG,USD,amex
4728573,CRESY,USD,amex
339968629,CREX,USD,amex
177437752,CRF,USD,amex
4728585,CRH,USD,amex
75221078,CRHM,USD,amex
26593783,CRI,USD,amex
319641707,CRIS,USD,amex
241891174,CRK,USD,amex
2730877,CRL,USD,amex
29624264,CRM,USD,amex
357214541,CRMD,USD,amex
4728345,CRMT,USD,amex
383302044,CRNC,USD,amex
9969533,CRNT,USD,amex
326089330,CRNX,USD,amex
110650555,CROC,USD,amex
308077703,CRON,USD,amex
86042048,CROP,USD,amex
37792836,CROX,USD,amex
6072,CRR,USD,amex
6077,CRS,USD,amex
360978688,CRSA,USD,amex
356304165,CRSAU,USD,amex
252260612,CRSP,USD,amex
6080,CRT,USD,amex
137537401,CRTO,USD,amex
365328967,CRTX,USD,amex
268057,CRUS,USD,amex
268060,CRVL,USD,amex
227267069,CRVS,USD,amex
370757467,CRWD,USD,amex
30209769,CRWS,USD,amex
268064,CRY,USD,amex
4728624,CRZO,USD,amex
13435351,CS,USD,amex
211076582,CSA,USD,amex
211076575,CSB,USD,amex
202838866,CSBR,USD,amex
268084,CSCO,USD,amex
319359440,CSD,USD,amex
211076605,CSF,USD,amex
11617131,CSFL,USD,amex
6726677,CSGP,USD,amex
4457329,CSGS,USD,amex
58250400,CSII,USD,amex
41498671,CSIQ,USD,amex
6120,CSL,USD,amex
146033475,CSLT,USD,amex
61668375,CSM,USD,amex
276152249,CSML,USD,amex
85519772,CSOD,USD,amex
268120,CSPI,USD,amex
32063312,CSQ,USD,amex
6140,CSS,USD,amex
286101598,CSSE,USD,amex
328460944,CSSEP,USD,amex
104887380,CSTE,USD,amex
375789572,CSTL,USD,amex
128371886,CSTM,USD,amex
248811623,CSTR,USD,amex
6477666,CSU,USD,amex
6607664,CSV,USD,amex
4728677,CSWC,USD,amex
299627930,CSWCL,USD,amex
206663845,CSWI,USD,amex
6150,CSX,USD,amex
2007097,CTA PRA,USD,amex
2007100,CTA PRB,USD,amex
221061575,CTAA,USD,amex
339820374,CTAC,USD,amex
336206512,CTACU,USD,amex
268149,CTAS,USD,amex
6162,CTB,USD,amex
243787347,CTBB,USD,amex
3655502,CTBI,USD,amex
273154662,CTDD,USD,amex
287539088,CTEK,USD,amex
13005,CTG,USD,amex
4728720,CTHR,USD,amex
4728725,CTIB,USD,amex
261202726,CTIC,USD,amex
334089686,CTK,USD,amex
6180,CTL,USD,amex
162231792,CTLT,USD,amex
209048388,CTMX,USD,amex
754237,CTO,USD,amex
109797375,CTR,USD,amex
244167993,CTRA,USD,amex
340252065,CTRC,USD,amex
152254614,CTRE,USD,amex
353060360,CTRM,USD,amex
34502019,CTRN,USD,amex
6190,CTS,USD,amex
4728759,CTSH,USD,amex
176133077,CTSO,USD,amex
353035960,CTST,USD,amex
139816118,CTT,USD,amex
168462044,CTV,USD,amex
366239371,CTVA,USD,amex
278829143,CTXR,USD,amex
1767080,CTXS,USD,amex
128409342,CTY,USD,amex
206575916,CTZ,USD,amex
754257,CUB,USD,amex
4728773,CUBA,USD,amex
94153980,CUBE,USD,amex
99757340,CUBI,USD,amex
194380049,CUBI PRC,USD,amex
221160292,CUBI PRD,USD,amex
231759706,CUBI PRE,USD,amex
247676548,CUBI PRF,USD,amex
300465612,CUE,USD,amex
102101294,CUI,USD,amex
13796753,CUK,USD,amex
2586004,CULP,USD,amex
754260,CUO,USD,amex
89506737,CURE,USD,amex
298541891,CURO,USD,amex
319357059,CUT,USD,amex
28906140,CUTR,USD,amex
370528272,CUZ,USD,amex
754347,CVA,USD,amex
754270,CVBF,USD,amex
18844613,CVCO,USD,amex
28091120,CVCY,USD,amex
70021622,CVE,USD,amex
199482948,CVEO,USD,amex
351757967,CVET,USD,amex
30333924,CVGI,USD,amex
15565481,CVGW,USD,amex
46671687,CVI,USD,amex
319654053,CVIA,USD,amex
40738085,CVLT,USD,amex
4728807,CVLY,USD,amex
279084571,CVM,USD,amex
274144952,CVNA,USD,amex
754285,CVR,USD,amex
2585769,CVS,USD,amex
268235,CVTI,USD,amex
14486614,CVU,USD,amex
15544805,CVV,USD,amex
5684,CVX,USD,amex
319357157,CVY,USD,amex
6236,CW,USD,amex
59354075,CWB,USD,amex
4728822,CWBC,USD,amex
299535863,CWBR,USD,amex
13017988,CWCO,USD,amex
254032869,CWEB,USD,amex
332126693,CWEN,USD,amex
332126688,CWEN A,USD,amex
250142644,CWH,USD,amex
45540871,CWI,USD,amex
327993683,CWK,USD,amex
248755954,CWS,USD,amex
4728828,CWST,USD,amex
6255,CWT,USD,amex
6257,CX,USD,amex
57697895,CXDC,USD,amex
45045099,CXE,USD,amex
45045074,CXH,USD,amex
45182651,CXO,USD,amex
135975631,CXP,USD,amex
113857278,CXSE,USD,amex
254455210,CXW,USD,amex
6276,CY,USD,amex
197272987,CYAD,USD,amex
41571149,CYAN,USD,amex
51171304,CYB,USD,amex
268250,CYBE,USD,amex
168078418,CYBR,USD,amex
235330088,CYCC,USD,amex
38588283,CYCCP,USD,amex
357192117,CYCN,USD,amex
6283,CYD,USD,amex
10377696,CYH,USD,amex
59172799,CYOU,USD,amex
145063109,CYRN,USD,amex
195005058,CYRX,USD,amex
130108624,CYTK,USD,amex
319359329,CZA,USD,amex
30210114,CZNC,USD,amex
102003928,CZR,USD,amex
41545062,CZWI,USD,amex
45642845,CZZ,USD,amex
6327,D,USD,amex
362047735,DAC,USD,amex
268301,DAIO,USD,amex
4728903,DAKT,USD,amex
44001820,DAL,USD,amex
317730384,DALI,USD,amex
290952937,DALT,USD,amex
49260419,DAN,USD,amex
388709073,DAO,USD,amex
6604385,DAR,USD,amex
282852366,DARE,USD,amex
299204151,DAUD,USD,amex
390616570,DAUG,USD,amex
327314215,DAVA,USD,amex
346727821,DAX,USD,amex
13435352,DB,USD,amex
319355717,DBA,USD,amex
142896459,DBAW,USD,amex
319355727,DBB,USD,amex
319355208,DBC,USD,amex
6346,DBD,USD,amex
319355729,DBE,USD,amex
89380514,DBEF,USD,amex
89380519,DBEM,USD,amex
135741455,DBEU,USD,amex
176477334,DBEZ,USD,amex
89380510,DBGR,USD,amex
358401411,DBI,USD,amex
89380520,DBJP,USD,amex
101399760,DBL,USD,amex
95568709,DBLV,USD,amex
365214633,DBMF,USD,amex
319355742,DBO,USD,amex
319355732,DBP,USD,amex
319355712,DBS,USD,amex
319355739,DBV,USD,amex
171496627,DBVT,USD,amex
311892159,DBX,USD,amex
356429794,DCAR,USD,amex
367504861,DCF,USD,amex
299204134,DCHF,USD,amex
6353,DCI,USD,amex
355950705,DCIX,USD,amex
2585711,DCO,USD,amex
3655514,DCOM,USD,amex
37074230,DCP,USD,amex
317464434,DCP PRB,USD,amex
335896672,DCP PRC,USD,amex
290651467,DCPH,USD,amex
371602058,DCUE,USD,amex
365921621,DD,USD,amex
6542334,DDD,USD,amex
6375,DDF,USD,amex
51782248,DDG,USD,amex
332383555,DDIV,USD,amex
218130624,DDLS,USD,amex
39622916,DDM,USD,amex
338719525,DDMX,USD,amex
336757722,DDMXU,USD,amex
383858515,DDOG,USD,amex
6390,DDS,USD,amex
6607842,DDT,USD,amex
218130634,DDWM,USD,amex
6393,DE,USD,amex
182880560,DEA,USD,amex
373670103,DEAC,USD,amex
365628923,DEACU,USD,amex
268376,DECK,USD,amex
213617366,DEEF,USD,amex
319355910,DEF,USD,amex
218130641,DEFA,USD,amex
41235770,DEI,USD,amex
